0.73555,0.73458,0.7337,0.73291,0.73223,0.73165,0.73119,0.73083,0.73058,0.73044,0.73041,0.73049,0.73067,0.73094,0.73129,0.73172,0.73222,0.73275,0.73332,0.7339,0.73447,0.735,0.73548,0.73587,0.73616,0.73632,0.73631,0.73614,0.73578,0.73523,0.73448,0.73354,0.73242,0.73116,0.72976,0.72826,0.72668,0.72507,0.72343,0.72181,0.72022,0.71868,0.71721,0.71581,0.71451,0.71329,0.71217,0.71115,0.71023,0.70939,0.70865,0.708,0.70742,0.70693,0.7065,0.70615,0.70585,0.70562,0.70544,0.70532,0.70524
0.73335,0.73231,0.73135,0.73049,0.72972,0.72905,0.72849,0.72802,0.72766,0.7274,0.72725,0.72719,0.72722,0.72734,0.72754,0.72781,0.72813,0.7285,0.72889,0.72929,0.72969,0.73005,0.73036,0.73061,0.73075,0.73079,0.7307,0.73046,0.73007,0.72953,0.72882,0.72795,0.72695,0.72581,0.72457,0.72325,0.72186,0.72044,0.719,0.71757,0.71617,0.71481,0.71351,0.71228,0.71112,0.71004,0.70905,0.70815,0.70733,0.7066,0.70595,0.70538,0.70488,0.70446,0.7041,0.70381,0.70358,0.7034,0.70328,0.70321,0.70319
0.73125,0.73014,0.72912,0.72818,0.72733,0.72658,0.72592,0.72535,0.72489,0.72451,0.72423,0.72405,0.72395,0.72393,0.72398,0.7241,0.72427,0.72448,0.72471,0.72495,0.72519,0.7254,0.72558,0.72569,0.72572,0.72566,0.7255,0.72521,0.7248,0.72426,0.72358,0.72279,0.72187,0.72085,0.71975,0.71857,0.71735,0.7161,0.71483,0.71357,0.71234,0.71114,0.70999,0.7089,0.70788,0.70693,0.70606,0.70527,0.70455,0.70392,0.70335,0.70286,0.70244,0.70209,0.7018,0.70157,0.7014,0.70128,0.70122,0.7012,0.70122
0.72926,0.72809,0.727,0.72599,0.72507,0.72423,0.72348,0.72282,0.72225,0.72177,0.72138,0.72108,0.72085,0.7207,0.72062,0.72059,0.72062,0.72069,0.72078,0.72088,0.72098,0.72106,0.72111,0.72111,0.72104,0.7209,0.72068,0.72035,0.71992,0.71939,0.71875,0.71801,0.71717,0.71625,0.71526,0.71422,0.71313,0.71203,0.71091,0.7098,0.70871,0.70766,0.70665,0.7057,0.7048,0.70397,0.70321,0.70252,0.7019,0.70136,0.70088,0.70046,0.70012,0.69983,0.69961,0.69944,0.69933,0.69926,0.69925,0.69928,0.69935
0.72738,0.72615,0.725,0.72392,0.72293,0.72201,0.72118,0.72043,0.71977,0.71919,0.71869,0.71827,0.71793,0.71766,0.71745,0.7173,0.7172,0.71713,0.71709,0.71707,0.71704,0.71701,0.71695,0.71685,0.7167,0.71649,0.71621,0.71586,0.71541,0.71489,0.71428,0.71359,0.71282,0.71199,0.7111,0.71017,0.7092,0.70822,0.70724,0.70626,0.70531,0.70438,0.7035,0.70267,0.70189,0.70117,0.70051,0.69991,0.69938,0.69892,0.69852,0.69818,0.6979,0.69768,0.69752,0.69741,0.69735,0.69734,0.69737,0.69745,0.69757
0.7256,0.72432,0.72311,0.72197,0.72091,0.71993,0.71902,0.71819,0.71744,0.71676,0.71617,0.71564,0.71519,0.71481,0.71449,0.71422,0.714,0.71382,0.71366,0.71352,0.71339,0.71325,0.71309,0.71291,0.71269,0.71242,0.71209,0.71171,0.71125,0.71074,0.71015,0.7095,0.7088,0.70804,0.70724,0.7064,0.70554,0.70467,0.70381,0.70295,0.70211,0.7013,0.70053,0.69981,0.69913,0.69851,0.69795,0.69744,0.697,0.69661,0.69629,0.69602,0.6958,0.69565,0.69554,0.69548,0.69548,0.69551,0.6956,0.69572,0.69589
0.72394,0.72261,0.72134,0.72015,0.71902,0.71797,0.71699,0.71608,0.71525,0.71449,0.71381,0.71319,0.71264,0.71216,0.71173,0.71135,0.71102,0.71073,0.71047,0.71023,0.71,0.70976,0.70952,0.70926,0.70898,0.70866,0.70829,0.70788,0.70742,0.70691,0.70635,0.70574,0.70508,0.70439,0.70366,0.70291,0.70215,0.70138,0.70061,0.69986,0.69912,0.69842,0.69775,0.69713,0.69655,0.69602,0.69554,0.69512,0.69475,0.69444,0.69418,0.69397,0.69382,0.69372,0.69367,0.69367,0.69371,0.69379,0.69392,0.69409,0.6943
0.72238,0.721,0.71969,0.71844,0.71726,0.71615,0.7151,0.71412,0.71322,0.71238,0.71161,0.71091,0.71027,0.70969,0.70917,0.7087,0.70827,0.70788,0.70752,0.70719,0.70687,0.70655,0.70624,0.70591,0.70557,0.7052,0.7048,0.70437,0.70391,0.7034,0.70286,0.70228,0.70167,0.70103,0.70037,0.69969,0.69901,0.69832,0.69765,0.69699,0.69635,0.69574,0.69516,0.69462,0.69413,0.69368,0.69328,0.69293,0.69264,0.69239,0.6922,0.69205,0.69196,0.69191,0.69191,0.69196,0.69205,0.69218,0.69235,0.69256,0.69281
0.72093,0.71952,0.71816,0.71686,0.71562,0.71445,0.71335,0.71231,0.71133,0.71042,0.70958,0.7088,0.70808,0.70742,0.70681,0.70625,0.70573,0.70526,0.70481,0.7044,0.704,0.70361,0.70323,0.70284,0.70245,0.70204,0.70161,0.70116,0.70069,0.70019,0.69966,0.69911,0.69854,0.69794,0.69734,0.69673,0.69612,0.69551,0.69491,0.69433,0.69377,0.69324,0.69275,0.69229,0.69188,0.6915,0.69118,0.6909,0.69067,0.69048,0.69035,0.69026,0.69022,0.69022,0.69027,0.69036,0.69049,0.69067,0.69088,0.69113,0.69141
0.7196,0.71814,0.71674,0.71539,0.71411,0.71289,0.71173,0.71063,0.7096,0.70862,0.70771,0.70686,0.70606,0.70532,0.70464,0.704,0.70341,0.70285,0.70233,0.70184,0.70137,0.70092,0.70048,0.70004,0.6996,0.69915,0.6987,0.69823,0.69775,0.69725,0.69674,0.69621,0.69567,0.69513,0.69457,0.69402,0.69346,0.69292,0.69239,0.69188,0.6914,0.69094,0.69052,0.69014,0.68979,0.68948,0.68922,0.689,0.68883,0.68871,0.68862,0.68859,0.6886,0.68865,0.68874,0.68887,0.68905,0.68926,0.68951,0.68979,0.69012
0.71836,0.71687,0.71543,0.71405,0.71272,0.71145,0.71024,0.70909,0.708,0.70697,0.706,0.70508,0.70422,0.70342,0.70266,0.70195,0.70129,0.70066,0.70008,0.69952,0.69899,0.69848,0.69798,0.69749,0.69701,0.69654,0.69606,0.69558,0.69509,0.69459,0.69409,0.69358,0.69307,0.69256,0.69205,0.69154,0.69104,0.69056,0.69009,0.68964,0.68922,0.68883,0.68847,0.68815,0.68787,0.68762,0.68742,0.68726,0.68714,0.68706,0.68703,0.68704,0.68709,0.68719,0.68732,0.68749,0.68771,0.68795,0.68824,0.68856,0.68892
0.71724,0.71571,0.71424,0.71282,0.71145,0.71014,0.70889,0.70769,0.70655,0.70547,0.70444,0.70347,0.70255,0.70168,0.70086,0.70009,0.69937,0.69868,0.69803,0.69742,0.69683,0.69627,0.69572,0.6952,0.69468,0.69418,0.69368,0.69318,0.69268,0.69219,0.6917,0.69121,0.69072,0.69024,0.68976,0.68929,0.68884,0.68841,0.68799,0.6876,0.68724,0.6869,0.6866,0.68633,0.6861,0.68591,0.68576,0.68565,0.68558,0.68555,0.68556,0.68562,0.68571,0.68585,0.68602,0.68623,0.68647,0.68676,0.68707,0.68743,0.68781
0.71622,0.71466,0.71316,0.71171,0.71031,0.70896,0.70766,0.70642,0.70524,0.70411,0.70303,0.70201,0.70104,0.70012,0.69924,0.69842,0.69764,0.6969,0.6962,0.69553,0.69489,0.69428,0.6937,0.69313,0.69259,0.69206,0.69154,0.69103,0.69052,0.69003,0.68955,0.68907,0.6886,0.68814,0.6877,0.68727,0.68686,0.68647,0.6861,0.68575,0.68544,0.68515,0.6849,0.68468,0.6845,0.68436,0.68425,0.68419,0.68416,0.68417,0.68423,0.68432,0.68445,0.68462,0.68482,0.68507,0.68535,0.68566,0.68601,0.68639,0.6868
0.7153,0.71372,0.71219,0.7107,0.70927,0.70789,0.70656,0.70529,0.70406,0.70289,0.70177,0.7007,0.69968,0.69871,0.69779,0.69692,0.69609,0.6953,0.69455,0.69384,0.69316,0.69251,0.69189,0.6913,0.69072,0.69017,0.68963,0.68911,0.6886,0.6881,0.68763,0.68716,0.68671,0.68627,0.68585,0.68545,0.68508,0.68472,0.68439,0.68409,0.68381,0.68357,0.68336,0.68319,0.68305,0.68295,0.68288,0.68286,0.68287,0.68292,0.68301,0.68314,0.6833,0.68351,0.68374,0.68402,0.68433,0.68467,0.68504,0.68545,0.68589
0.71448,0.71288,0.71132,0.70981,0.70835,0.70694,0.70558,0.70427,0.70301,0.7018,0.70065,0.69954,0.69848,0.69747,0.69651,0.69559,0.69472,0.69389,0.6931,0.69235,0.69163,0.69095,0.69029,0.68967,0.68907,0.68849,0.68794,0.68741,0.68689,0.6864,0.68592,0.68547,0.68503,0.68461,0.68421,0.68384,0.68349,0.68317,0.68287,0.6826,0.68236,0.68216,0.68199,0.68185,0.68175,0.68169,0.68166,0.68167,0.68171,0.6818,0.68192,0.68208,0.68227,0.68251,0.68277,0.68307,0.68341,0.68378,0.68418,0.68461,0.68508
