-6.84,-6.9951,-7.1437,-7.2852,-7.4188,-7.5439,-7.6598,-7.7658,-7.8613,-7.9457,-8.0182,-8.0783,-8.1253,-8.1584,-8.177,-8.1801,-8.1672,-8.1376,-8.091,-8.0275,-7.9484,-7.8561,-7.7555,-7.6542,-7.564,-7.5005,-7.4831,-7.5322,-7.6646,-7.8873,-8.193,-8.559,-8.9514,-9.3342,-9.6761,-9.9558,-10.162,-10.294,-10.354,-10.35,-10.292,-10.19,-10.052,-9.8866,-9.7015,-9.5027,-9.2955,-9.0842,-8.8724,-8.6631,-8.4587,-8.2609,-8.071,-7.8902,-7.7189,-7.5574,-7.4059,-7.2641,-7.1318,-7.0086,-6.894
-6.8695,-7.0263,-7.1771,-7.3212,-7.458,-7.5869,-7.7074,-7.8188,-7.9207,-8.0125,-8.0938,-8.1641,-8.223,-8.2701,-8.3051,-8.3275,-8.3373,-8.3344,-8.3191,-8.2925,-8.2562,-8.2132,-8.1681,-8.1276,-8.1007,-8.0985,-8.1333,-8.2169,-8.3574,-8.5564,-8.8064,-9.0911,-9.3879,-9.6728,-9.9244,-10.127,-10.273,-10.358,-10.385,-10.359,-10.288,-10.177,-10.036,-9.8708,-9.6877,-9.4922,-9.2891,-9.0824,-8.8754,-8.671,-8.4712,-8.2779,-8.0923,-7.9154,-7.7476,-7.5894,-7.4407,-7.3014,-7.1713,-7.0499,-6.9368
-6.8928,-7.0511,-7.2038,-7.3503,-7.49,-7.6225,-7.7471,-7.8636,-7.9713,-8.07,-8.1594,-8.2391,-8.3089,-8.3687,-8.4184,-8.458,-8.4876,-8.5078,-8.5191,-8.5229,-8.5212,-8.5168,-8.5138,-8.5173,-8.5341,-8.5715,-8.6372,-8.7375,-8.8758,-9.0509,-9.256,-9.4792,-9.7049,-9.9167,-10.1,-10.243,-10.34,-10.388,-10.389,-10.345,-10.262,-10.146,-10.003,-9.8392,-9.6591,-9.4679,-9.2699,-9.0688,-8.8676,-8.6688,-8.4746,-8.2866,-8.106,-7.9336,-7.77,-7.6155,-7.4702,-7.3338,-7.2063,-7.087,-6.9757
-6.9099,-7.0696,-7.2239,-7.3725,-7.5148,-7.6504,-7.7789,-7.8998,-8.0128,-8.1178,-8.2144,-8.3025,-8.382,-8.453,-8.5156,-8.57,-8.6166,-8.656,-8.6892,-8.7175,-8.7428,-8.7677,-8.7953,-8.8297,-8.8755,-8.9373,-9.0197,-9.1256,-9.2559,-9.4083,-9.5768,-9.7526,-9.9246,-10.081,-10.213,-10.31,-10.37,-10.389,-10.368,-10.31,-10.219,-10.099,-9.9557,-9.7937,-9.6175,-9.4316,-9.2396,-9.0448,-8.8501,-8.6578,-8.4698,-8.2877,-8.1127,-7.9454,-7.7865,-7.6363,-7.4947,-7.3617,-7.237,-7.1203,-7.011
-6.9209,-7.0816,-7.2374,-7.3877,-7.5323,-7.6706,-7.8024,-7.9272,-8.045,-8.1553,-8.2583,-8.3537,-8.4417,-8.5224,-8.5959,-8.6627,-8.7233,-8.7785,-8.8291,-8.8764,-8.9223,-8.9686,-9.0179,-9.073,-9.1369,-9.2126,-9.3024,-9.4073,-9.5268,-9.6583,-9.7968,-9.9354,-10.066,-10.181,-10.273,-10.336,-10.366,-10.362,-10.325,-10.256,-10.159,-10.037,-9.8951,-9.7362,-9.565,-9.385,-9.1996,-9.0118,-8.8242,-8.6389,-8.4578,-8.2822,-8.1131,-7.9515,-7.7978,-7.6521,-7.5147,-7.3853,-7.2638,-7.1497,-7.0428
-6.9258,-7.0872,-7.2441,-7.3959,-7.5423,-7.6829,-7.8175,-7.9458,-8.0675,-8.1826,-8.2909,-8.3926,-8.4877,-8.5764,-8.6591,-8.7361,-8.808,-8.8755,-8.9396,-9.0013,-9.0621,-9.1235,-9.1874,-9.2557,-9.3302,-9.4125,-9.5037,-9.6038,-9.7115,-9.8241,-9.9377,-10.047,-10.146,-10.229,-10.29,-10.326,-10.334,-10.313,-10.264,-10.187,-10.086,-9.9639,-9.8237,-9.6689,-9.5032,-9.3298,-9.1515,-8.9713,-8.7912,-8.6134,-8.4395,-8.2707,-8.1082,-7.9525,-7.8042,-7.6635,-7.5304,-7.4049,-7.2868,-7.1757,-7.0713
-6.9246,-7.0866,-7.2442,-7.3971,-7.545,-7.6875,-7.8244,-7.9554,-8.0805,-8.1994,-8.3123,-8.4191,-8.5201,-8.6154,-8.7053,-8.7904,-8.8711,-8.9481,-9.0222,-9.0943,-9.1656,-9.2371,-9.3103,-9.3861,-9.4658,-9.5501,-9.639,-9.7321,-9.8279,-9.9239,-10.017,-10.102,-10.176,-10.234,-10.272,-10.288,-10.279,-10.245,-10.187,-10.105,-10.002,-9.8808,-9.7436,-9.5937,-9.434,-9.2676,-9.0969,-8.9245,-8.7524,-8.5824,-8.4159,-8.2544,-8.0985,-7.949,-7.8064,-7.6708,-7.5423,-7.4208,-7.3062,-7.1982,-7.0964
-6.9174,-7.0797,-7.2378,-7.3915,-7.5405,-7.6844,-7.8231,-7.9564,-8.0841,-8.2061,-8.3226,-8.4336,-8.5391,-8.6396,-8.7352,-8.8264,-8.9137,-8.9976,-9.0789,-9.1582,-9.2364,-9.3142,-9.3926,-9.4721,-9.5533,-9.6363,-9.7208,-9.8061,-9.8904,-9.9718,-10.047,-10.114,-10.168,-10.207,-10.227,-10.227,-10.206,-10.163,-10.098,-10.013,-9.9097,-9.7901,-9.6567,-9.5122,-9.3591,-9.2,-9.0372,-8.8728,-8.7088,-8.5467,-8.388,-8.2337,-8.0847,-7.9416,-7.8048,-7.6744,-7.5506,-7.4333,-7.3224,-7.2176,-7.1185
-6.9045,-7.0668,-7.2251,-7.3793,-7.5289,-7.6739,-7.8139,-7.9488,-8.0785,-8.203,-8.3222,-8.4363,-8.5454,-8.6497,-8.7495,-8.8452,-8.9372,-9.026,-9.112,-9.1959,-9.2782,-9.3595,-9.4401,-9.5205,-9.6007,-9.6805,-9.7595,-9.8367,-9.9104,-9.979,-10.04,-10.091,-10.13,-10.153,-10.16,-10.149,-10.118,-10.068,-9.9993,-9.9129,-9.8104,-9.6937,-9.5648,-9.4261,-9.2799,-9.1283,-8.9735,-8.8174,-8.6615,-8.5075,-8.3566,-8.2097,-8.0676,-7.9308,-7.7998,-7.6748,-7.5558,-7.4427,-7.3355,-7.2339,-7.1377
-6.8861,-7.048,-7.2063,-7.3606,-7.5106,-7.6561,-7.797,-7.933,-8.0642,-8.1903,-8.3115,-8.4279,-8.5395,-8.6466,-8.7494,-8.8481,-8.9433,-9.0351,-9.124,-9.2104,-9.2947,-9.3772,-9.4581,-9.5374,-9.6151,-9.6907,-9.7636,-9.8328,-9.897,-9.9545,-10.003,-10.042,-10.068,-10.08,-10.077,-10.056,-10.019,-9.9646,-9.8937,-9.8072,-9.7065,-9.5933,-9.4695,-9.337,-9.1978,-9.0539,-8.9072,-8.7592,-8.6116,-8.4656,-8.3224,-8.1828,-8.0475,-7.9172,-7.792,-7.6723,-7.558,-7.4492,-7.3457,-7.2474,-7.154
-6.8622,-7.0237,-7.1816,-7.3357,-7.4857,-7.6315,-7.7728,-7.9095,-8.0415,-8.1687,-8.2912,-8.4091,-8.5224,-8.6312,-8.7359,-8.8365,-8.9334,-9.0269,-9.1173,-9.2047,-9.2894,-9.3716,-9.4512,-9.5283,-9.6025,-9.6733,-9.7401,-9.8018,-9.8574,-9.9054,-9.9444,-9.9727,-9.989,-9.992,-9.9805,-9.954,-9.9121,-9.855,-9.7833,-9.6978,-9.5998,-9.4907,-9.3723,-9.2461,-9.1141,-8.9779,-8.8391,-8.6993,-8.5597,-8.4216,-8.286,-8.1536,-8.0252,-7.9011,-7.7817,-7.6671,-7.5576,-7.453,-7.3532,-7.2582,-7.1677
-6.8331,-6.9939,-7.1512,-7.3049,-7.4546,-7.6003,-7.7416,-7.8785,-8.0109,-8.1387,-8.2619,-8.3806,-8.4948,-8.6046,-8.7102,-8.8118,-8.9095,-9.0035,-9.0941,-9.1814,-9.2654,-9.3462,-9.4237,-9.4977,-9.5679,-9.6338,-9.6946,-9.7495,-9.7975,-9.8374,-9.8681,-9.8883,-9.8968,-9.8929,-9.8756,-9.8446,-9.7998,-9.7414,-9.6699,-9.5863,-9.4915,-9.3871,-9.2742,-9.1546,-9.0297,-8.9011,-8.7702,-8.6383,-8.5067,-8.3763,-8.2481,-8.1227,-8.0008,-7.8829,-7.7691,-7.6597,-7.5547,-7.4542,-7.3581,-7.2663,-7.1787
-6.7991,-6.959,-7.1155,-7.2685,-7.4177,-7.5629,-7.7039,-7.8407,-7.973,-8.1009,-8.2243,-8.3432,-8.4577,-8.5678,-8.6736,-8.7753,-8.873,-8.9668,-9.0568,-9.143,-9.2256,-9.3043,-9.3791,-9.4497,-9.5158,-9.5768,-9.632,-9.6808,-9.7222,-9.7553,-9.7791,-9.7927,-9.7953,-9.7861,-9.7646,-9.7307,-9.6842,-9.6256,-9.5553,-9.4742,-9.3832,-9.2835,-9.1765,-9.0634,-8.9456,-8.8244,-8.7012,-8.577,-8.453,-8.33,-8.209,-8.0904,-7.9749,-7.8629,-7.7545,-7.6501,-7.5496,-7.4531,-7.3606,-7.272,-7.1871
-6.7604,-6.9192,-7.0747,-7.2268,-7.3752,-7.5197,-7.6601,-7.7964,-7.9283,-8.0559,-8.1791,-8.2977,-8.412,-8.5219,-8.6274,-8.7286,-8.8257,-8.9186,-9.0073,-9.092,-9.1726,-9.2488,-9.3207,-9.3877,-9.4497,-9.506,-9.5562,-9.5995,-9.6352,-9.6626,-9.6809,-9.6893,-9.6872,-9.6742,-9.6499,-9.6142,-9.5672,-9.5092,-9.4407,-9.3626,-9.2757,-9.1811,-9.0798,-8.9731,-8.8623,-8.7483,-8.6325,-8.5158,-8.3991,-8.2833,-8.1691,-8.057,-7.9477,-7.8413,-7.7382,-7.6385,-7.5424,-7.4498,-7.3608,-7.2753,-7.1931
-6.7172,-6.8747,-7.0291,-7.1801,-7.3275,-7.4711,-7.6107,-7.7462,-7.8774,-8.0044,-8.1269,-8.245,-8.3586,-8.4678,-8.5725,-8.6729,-8.7688,-8.8604,-8.9476,-9.0304,-9.1087,-9.1823,-9.251,-9.3146,-9.3726,-9.4247,-9.4703,-9.5089,-9.5398,-9.5625,-9.5763,-9.5807,-9.5752,-9.5595,-9.5334,-9.4968,-9.4501,-9.3934,-9.3273,-9.2525,-9.1699,-9.0803,-8.9848,-8.8845,-8.7803,-8.6733,-8.5646,-8.455,-8.3453,-8.2363,-8.1286,-8.0228,-7.9192,-7.8183,-7.7202,-7.6251,-7.5332,-7.4444,-7.3587,-7.2762,-7.1967
-6.6698,-6.826,-6.979,-7.1288,-7.275,-7.4174,-7.556,-7.6905,-7.8208,-7.9468,-8.0685,-8.1857,-8.2984,-8.4066,-8.5102,-8.6094,-8.7039,-8.7939,-8.8793,-8.96,-9.0359,-9.1067,-9.1724,-9.2327,-9.2871,-9.3354,-9.377,-9.4115,-9.4385,-9.4573,-9.4676,-9.4689,-9.461,-9.4435,-9.4165,-9.3799,-9.3339,-9.2791,-9.2157,-9.1445,-9.0663,-8.9818,-8.892,-8.7977,-8.7,-8.5997,-8.4977,-8.3948,-8.2918,-8.1893,-8.0878,-7.9878,-7.8898,-7.794,-7.7007,-7.61,-7.522,-7.4368,-7.3544,-7.2748,-7.1979
-6.6185,-6.7732,-6.9248,-7.0731,-7.218,-7.3592,-7.4965,-7.6298,-7.759,-7.8839,-8.0044,-8.1205,-8.2321,-8.339,-8.4414,-8.5391,-8.6321,-8.7204,-8.8038,-8.8823,-8.9558,-9.0241,-9.0869,-9.1441,-9.1953,-9.2401,-9.2783,-9.3095,-9.3331,-9.3489,-9.3565,-9.3556,-9.346,-9.3276,-9.3003,-9.2642,-9.2197,-9.167,-9.1066,-9.0392,-8.9653,-8.8859,-8.8015,-8.7132,-8.6216,-8.5276,-8.432,-8.3355,-8.2387,-8.1423,-8.0466,-7.9522,-7.8594,-7.7685,-7.6797,-7.5932,-7.509,-7.4273,-7.348,-7.2712,-7.1968
-6.5635,-6.7166,-6.8666,-7.0135,-7.1569,-7.2967,-7.4327,-7.5646,-7.6925,-7.8161,-7.9354,-8.0502,-8.1604,-8.266,-8.367,-8.4631,-8.5545,-8.6409,-8.7224,-8.7988,-8.87,-8.9358,-8.996,-9.0504,-9.0987,-9.1407,-9.176,-9.2043,-9.2253,-9.2388,-9.2444,-9.242,-9.2314,-9.2126,-9.1856,-9.1506,-9.1078,-9.0575,-9.0003,-8.9366,-8.8672,-8.7926,-8.7136,-8.6308,-8.5451,-8.4571,-8.3676,-8.277,-8.1861,-8.0953,-8.0052,-7.916,-7.8281,-7.7418,-7.6573,-7.5747,-7.4941,-7.4157,-7.3394,-7.2653,-7.1933
-6.505,-6.6564,-6.8049,-6.9501,-7.092,-7.2303,-7.3648,-7.4953,-7.6218,-7.744,-7.8619,-7.9753,-8.0841,-8.1883,-8.2877,-8.3823,-8.4719,-8.5566,-8.6362,-8.7105,-8.7796,-8.8431,-8.9009,-8.9529,-8.9987,-9.0382,-9.0712,-9.0973,-9.1163,-9.128,-9.1323,-9.1289,-9.1179,-9.0993,-9.073,-9.0393,-8.9985,-8.9509,-8.8969,-8.8371,-8.7719,-8.702,-8.6281,-8.5507,-8.4705,-8.3881,-8.3042,-8.2193,-8.1339,-8.0485,-7.9634,-7.8791,-7.7959,-7.7139,-7.6334,-7.5545,-7.4774,-7.4021,-7.3287,-7.2572,-7.1876
-6.4433,-6.593,-6.7398,-6.8834,-7.0236,-7.1603,-7.2933,-7.4223,-7.5473,-7.6681,-7.7845,-7.8964,-8.0038,-8.1064,-8.2043,-8.2973,-8.3853,-8.4682,-8.546,-8.6185,-8.6855,-8.747,-8.8028,-8.8526,-8.8964,-8.9339,-8.965,-8.9893,-9.0068,-9.0174,-9.0208,-9.017,-9.006,-8.9879,-8.9627,-8.9307,-8.8921,-8.8472,-8.7965,-8.7404,-8.6794,-8.6141,-8.5449,-8.4726,-8.3976,-8.3205,-8.2419,-8.1622,-8.082,-8.0015,-7.9213,-7.8416,-7.7626,-7.6847,-7.6081,-7.5327,-7.4589,-7.3866,-7.3159,-7.2469,-7.1795
-6.3787,-6.5266,-6.6716,-6.8135,-6.952,-7.0871,-7.2185,-7.3459,-7.4694,-7.5886,-7.7036,-7.814,-7.9199,-8.021,-8.1174,-8.2088,-8.2952,-8.3765,-8.4526,-8.5234,-8.5887,-8.6484,-8.7024,-8.7505,-8.7925,-8.8284,-8.858,-8.8811,-8.8976,-8.9073,-8.9104,-8.9066,-8.896,-8.8787,-8.8549,-8.8248,-8.7885,-8.7464,-8.699,-8.6465,-8.5895,-8.5285,-8.4639,-8.3964,-8.3262,-8.2541,-8.1804,-8.1057,-8.0302,-7.9544,-7.8787,-7.8032,-7.7284,-7.6543,-7.5812,-7.5092,-7.4385,-7.369,-7.301,-7.2343,-7.1691
-6.3112,-6.4573,-6.6006,-6.7407,-6.8776,-7.011,-7.1407,-7.2666,-7.3884,-7.5062,-7.6196,-7.7285,-7.8329,-7.9326,-8.0274,-8.1174,-8.2023,-8.2821,-8.3567,-8.4259,-8.4896,-8.5478,-8.6003,-8.6469,-8.6877,-8.7223,-8.7508,-8.773,-8.7889,-8.7983,-8.8013,-8.7978,-8.7879,-8.7718,-8.7496,-8.7214,-8.6875,-8.6483,-8.604,-8.5551,-8.502,-8.4451,-8.3849,-8.3217,-8.2562,-8.1887,-8.1196,-8.0494,-7.9784,-7.907,-7.8355,-7.764,-7.693,-7.6225,-7.5528,-7.484,-7.4162,-7.3495,-7.2839,-7.2196,-7.1565
-6.2413,-6.3855,-6.5269,-6.6653,-6.8004,-6.9321,-7.0602,-7.1845,-7.3048,-7.4209,-7.5328,-7.6403,-7.7432,-7.8415,-7.9349,-8.0235,-8.107,-8.1854,-8.2586,-8.3264,-8.3889,-8.4458,-8.497,-8.5425,-8.5822,-8.616,-8.6437,-8.6654,-8.6809,-8.6903,-8.6936,-8.6907,-8.6818,-8.667,-8.6465,-8.6204,-8.589,-8.5525,-8.5114,-8.4659,-8.4165,-8.3635,-8.3074,-8.2485,-8.1872,-8.124,-8.0593,-7.9933,-7.9265,-7.8592,-7.7915,-7.7239,-7.6564,-7.5893,-7.5228,-7.457,-7.392,-7.3279,-7.2647,-7.2026,-7.1415
