0.70573,0.70445,0.70326,0.70216,0.70116,0.70025,0.69945,0.69875,0.69816,0.69767,0.69728,0.69699,0.69679,0.69668,0.69665,0.69668,0.69676,0.69689,0.69704,0.69719,0.69733,0.69744,0.6975,0.69748,0.69737,0.69716,0.69681,0.69633,0.69571,0.69494,0.69403,0.693,0.69184,0.69059,0.68927,0.6879,0.6865,0.6851,0.68372,0.68238,0.68109,0.67987,0.67873,0.67768,0.67671,0.67584,0.67506,0.67438,0.67378,0.67327,0.67284,0.67249,0.67221,0.672,0.67185,0.67176,0.67172,0.67172,0.67177,0.67187,0.672
0.70151,0.70014,0.69886,0.69767,0.69656,0.69555,0.69463,0.69381,0.69309,0.69247,0.69194,0.6915,0.69115,0.69088,0.69069,0.69055,0.69047,0.69042,0.6904,0.69038,0.69036,0.69031,0.69022,0.69007,0.68984,0.68953,0.68911,0.68859,0.68795,0.6872,0.68634,0.68538,0.68433,0.68321,0.68204,0.68082,0.67959,0.67837,0.67716,0.67599,0.67487,0.67382,0.67283,0.67192,0.67109,0.67035,0.66969,0.66912,0.66863,0.66822,0.66788,0.66762,0.66742,0.66729,0.66721,0.66718,0.66721,0.66728,0.6674,0.66755,0.66774
0.69739,0.69594,0.69457,0.69329,0.69209,0.69097,0.68995,0.68902,0.68818,0.68742,0.68676,0.68619,0.68569,0.68528,0.68493,0.68464,0.6844,0.68419,0.68402,0.68385,0.68368,0.68349,0.68327,0.68301,0.68269,0.68229,0.68182,0.68127,0.68062,0.67989,0.67908,0.67818,0.67722,0.67621,0.67516,0.67408,0.673,0.67192,0.67087,0.66985,0.66888,0.66797,0.66712,0.66634,0.66564,0.66502,0.66447,0.664,0.66361,0.66329,0.66304,0.66286,0.66274,0.66268,0.66267,0.66271,0.6628,0.66294,0.66311,0.66333,0.66357
0.69337,0.69185,0.6904,0.68903,0.68774,0.68653,0.6854,0.68436,0.68341,0.68254,0.68175,0.68105,0.68042,0.67987,0.67938,0.67895,0.67856,0.67822,0.6779,0.6776,0.6773,0.67699,0.67666,0.6763,0.67589,0.67544,0.67492,0.67434,0.67369,0.67297,0.6722,0.67136,0.67048,0.66956,0.66862,0.66766,0.6667,0.66576,0.66484,0.66396,0.66312,0.66233,0.66161,0.66095,0.66037,0.65985,0.65941,0.65903,0.65873,0.6585,0.65833,0.65823,0.65818,0.65818,0.65824,0.65835,0.6585,0.65869,0.65892,0.65919,0.6595
0.68946,0.68787,0.68635,0.68489,0.68352,0.68222,0.681,0.67986,0.6788,0.67782,0.67692,0.67609,0.67534,0.67466,0.67404,0.67348,0.67297,0.6725,0.67205,0.67163,0.67122,0.6708,0.67037,0.66993,0.66945,0.66894,0.66838,0.66778,0.66712,0.66643,0.66568,0.6649,0.66409,0.66325,0.6624,0.66155,0.6607,0.65987,0.65906,0.6583,0.65758,0.65691,0.6563,0.65575,0.65526,0.65485,0.6545,0.65421,0.654,0.65384,0.65375,0.65372,0.65374,0.65381,0.65393,0.65409,0.6543,0.65455,0.65484,0.65516,0.65551
0.68566,0.684,0.68241,0.68088,0.67943,0.67805,0.67674,0.67551,0.67435,0.67327,0.67226,0.67132,0.67046,0.66966,0.66893,0.66825,0.66762,0.66703,0.66647,0.66594,0.66542,0.66491,0.6644,0.66388,0.66334,0.66277,0.66218,0.66156,0.66091,0.66023,0.65952,0.65878,0.65802,0.65726,0.65649,0.65572,0.65497,0.65424,0.65354,0.65288,0.65226,0.65169,0.65118,0.65073,0.65034,0.65001,0.64975,0.64955,0.64941,0.64933,0.6493,0.64933,0.64942,0.64955,0.64973,0.64995,0.65021,0.65051,0.65085,0.65122,0.65162
0.68197,0.68025,0.6786,0.677,0.67547,0.67401,0.67263,0.67131,0.67006,0.66888,0.66778,0.66674,0.66578,0.66487,0.66403,0.66324,0.6625,0.66181,0.66115,0.66052,0.65991,0.65932,0.65873,0.65814,0.65755,0.65694,0.65632,0.65569,0.65503,0.65436,0.65368,0.65298,0.65227,0.65157,0.65087,0.65018,0.64951,0.64887,0.64826,0.64769,0.64716,0.64669,0.64627,0.6459,0.6456,0.64535,0.64516,0.64504,0.64497,0.64495,0.64499,0.64509,0.64523,0.64542,0.64565,0.64592,0.64624,0.64659,0.64697,0.64739,0.64783
0.6784,0.67662,0.67491,0.67325,0.67165,0.67012,0.66866,0.66726,0.66593,0.66467,0.66348,0.66235,0.66129,0.66029,0.65935,0.65846,0.65763,0.65684,0.65609,0.65537,0.65468,0.65401,0.65335,0.65271,0.65206,0.65142,0.65078,0.65013,0.64947,0.64881,0.64815,0.64748,0.64682,0.64617,0.64553,0.64491,0.64431,0.64375,0.64322,0.64273,0.64228,0.64189,0.64155,0.64126,0.64103,0.64086,0.64074,0.64068,0.64068,0.64073,0.64082,0.64097,0.64117,0.64141,0.64169,0.64201,0.64237,0.64277,0.6432,0.64366,0.64415
0.67494,0.67311,0.67134,0.66962,0.66797,0.66637,0.66484,0.66337,0.66197,0.66063,0.65936,0.65815,0.657,0.65591,0.65489,0.65391,0.65299,0.65211,0.65128,0.65049,0.64972,0.64898,0.64827,0.64757,0.64688,0.64621,0.64554,0.64488,0.64422,0.64357,0.64292,0.64229,0.64166,0.64105,0.64047,0.6399,0.63937,0.63887,0.63841,0.63799,0.63762,0.6373,0.63703,0.63681,0.63665,0.63654,0.63649,0.63649,0.63654,0.63664,0.6368,0.637,0.63724,0.63753,0.63786,0.63822,0.63862,0.63906,0.63953,0.64003,0.64056
0.6716,0.66972,0.6679,0.66613,0.66441,0.66276,0.66117,0.65963,0.65816,0.65676,0.65541,0.65413,0.6529,0.65174,0.65063,0.64958,0.64858,0.64763,0.64672,0.64586,0.64503,0.64423,0.64346,0.64271,0.64199,0.64128,0.64059,0.63992,0.63926,0.63861,0.63798,0.63737,0.63678,0.63621,0.63567,0.63516,0.63468,0.63424,0.63384,0.63348,0.63317,0.63291,0.6327,0.63255,0.63244,0.63239,0.6324,0.63245,0.63255,0.63271,0.63291,0.63315,0.63344,0.63377,0.63414,0.63455,0.63499,0.63547,0.63597,0.63651,0.63707
0.66837,0.66645,0.66458,0.66276,0.661,0.65929,0.65764,0.65605,0.65452,0.65305,0.65164,0.65029,0.64899,0.64776,0.64659,0.64546,0.6444,0.64338,0.64241,0.64148,0.64059,0.63974,0.63892,0.63813,0.63737,0.63664,0.63593,0.63525,0.63458,0.63394,0.63332,0.63273,0.63217,0.63163,0.63113,0.63066,0.63023,0.62983,0.62949,0.62918,0.62893,0.62873,0.62857,0.62847,0.62842,0.62842,0.62847,0.62857,0.62872,0.62892,0.62916,0.62945,0.62978,0.63015,0.63055,0.631,0.63147,0.63198,0.63252,0.63309,0.63369
0.66525,0.66329,0.66138,0.65952,0.65771,0.65595,0.65425,0.65261,0.65103,0.6495,0.64803,0.64662,0.64527,0.64398,0.64274,0.64156,0.64043,0.63935,0.63832,0.63734,0.6364,0.6355,0.63464,0.63381,0.63302,0.63227,0.63154,0.63084,0.63018,0.62954,0.62893,0.62835,0.62781,0.6273,0.62683,0.6264,0.62601,0.62566,0.62535,0.6251,0.62489,0.62473,0.62463,0.62457,0.62456,0.62461,0.6247,0.62485,0.62504,0.62527,0.62556,0.62588,0.62624,0.62665,0.62709,0.62756,0.62807,0.62861,0.62919,0.62979,0.63042
0.66225,0.66025,0.6583,0.6564,0.65455,0.65275,0.65101,0.64932,0.64769,0.64611,0.64459,0.64313,0.64173,0.64038,0.63909,0.63785,0.63667,0.63554,0.63446,0.63343,0.63244,0.6315,0.6306,0.62975,0.62893,0.62815,0.62741,0.6267,0.62603,0.62539,0.62479,0.62423,0.6237,0.62322,0.62277,0.62237,0.62201,0.6217,0.62143,0.62122,0.62105,0.62093,0.62086,0.62085,0.62088,0.62096,0.6211,0.62128,0.6215,0.62177,0.62209,0.62244,0.62284,0.62327,0.62374,0.62425,0.62479,0.62536,0.62596,0.62659,0.62724
0.65936,0.65733,0.65534,0.65341,0.65152,0.64969,0.6479,0.64617,0.6445,0.64288,0.64132,0.63981,0.63836,0.63696,0.63562,0.63434,0.63311,0.63193,0.63081,0.62974,0.62871,0.62773,0.6268,0.62592,0.62508,0.62428,0.62352,0.6228,0.62212,0.62149,0.62089,0.62034,0.61983,0.61936,0.61894,0.61856,0.61823,0.61795,0.61772,0.61753,0.6174,0.61731,0.61728,0.6173,0.61737,0.61748,0.61765,0.61786,0.61811,0.61841,0.61876,0.61914,0.61957,0.62003,0.62052,0.62105,0.62162,0.62221,0.62284,0.62349,0.62417
0.65657,0.65451,0.6525,0.65053,0.64862,0.64675,0.64493,0.64317,0.64145,0.6398,0.63819,0.63665,0.63515,0.63372,0.63234,0.63101,0.62974,0.62853,0.62736,0.62625,0.6252,0.62419,0.62323,0.62232,0.62145,0.62063,0.61986,0.61914,0.61846,0.61782,0.61723,0.61668,0.61618,0.61573,0.61533,0.61497,0.61466,0.6144,0.6142,0.61404,0.61393,0.61388,0.61387,0.61392,0.61401,0.61416,0.61435,0.61459,0.61487,0.61519,0.61556,0.61597,0.61642,0.6169,0.61742,0.61798,0.61856,0.61918,0.61983,0.6205,0.62121
