0.77945,0.77962,0.77972,0.77978,0.77978,0.77974,0.77967,0.77957,0.77946,0.77934,0.77922,0.77911,0.77903,0.77897,0.77895,0.77897,0.77903,0.77914,0.77929,0.77948,0.77971,0.77997,0.78024,0.78051,0.78077,0.781,0.78117,0.78127,0.78128,0.78118,0.78096,0.7806,0.78011,0.77947,0.7787,0.7778,0.77679,0.77567,0.77447,0.7732,0.77188,0.77053,0.76917,0.76782,0.76649,0.76519,0.76394,0.76276,0.76165,0.76063,0.75969,0.75885,0.75811,0.75747,0.75694,0.7565,0.75617,0.75594,0.7558,0.75576,0.75581
0.77792,0.77807,0.77816,0.77819,0.77818,0.77812,0.77802,0.7779,0.77776,0.77761,0.77745,0.77731,0.77718,0.77707,0.77699,0.77694,0.77693,0.77696,0.77702,0.77712,0.77725,0.77739,0.77755,0.77771,0.77786,0.77797,0.77804,0.77804,0.77797,0.77781,0.77754,0.77716,0.77666,0.77605,0.77532,0.77448,0.77354,0.77251,0.77141,0.77025,0.76905,0.76782,0.76659,0.76536,0.76415,0.76298,0.76186,0.7608,0.75981,0.7589,0.75807,0.75734,0.7567,0.75616,0.75572,0.75537,0.75513,0.75497,0.75491,0.75494,0.75506
0.77645,0.77658,0.77666,0.77668,0.77664,0.77656,0.77645,0.7763,0.77614,0.77596,0.77577,0.77559,0.77541,0.77526,0.77512,0.77502,0.77494,0.77489,0.77487,0.77489,0.77492,0.77497,0.77503,0.77509,0.77513,0.77515,0.77512,0.77505,0.77491,0.77469,0.77438,0.77398,0.77348,0.77288,0.77218,0.77139,0.77052,0.76957,0.76856,0.7675,0.7664,0.76529,0.76417,0.76306,0.76197,0.76092,0.75992,0.75897,0.7581,0.7573,0.75658,0.75595,0.75542,0.75497,0.75462,0.75436,0.7542,0.75412,0.75413,0.75423,0.75442
0.77504,0.77516,0.77522,0.77522,0.77518,0.77508,0.77495,0.77478,0.77459,0.77439,0.77417,0.77395,0.77374,0.77354,0.77335,0.77319,0.77305,0.77294,0.77285,0.77278,0.77273,0.7727,0.77267,0.77263,0.77259,0.77252,0.77242,0.77227,0.77207,0.7718,0.77146,0.77104,0.77054,0.76995,0.76928,0.76854,0.76772,0.76685,0.76592,0.76495,0.76395,0.76294,0.76193,0.76093,0.75995,0.75902,0.75813,0.7573,0.75653,0.75584,0.75523,0.7547,0.75426,0.75391,0.75365,0.75347,0.75338,0.75338,0.75347,0.75363,0.75388
0.77369,0.7738,0.77385,0.77384,0.77378,0.77367,0.77352,0.77334,0.77313,0.7729,0.77266,0.77241,0.77216,0.77192,0.77169,0.77147,0.77128,0.7711,0.77094,0.77081,0.77068,0.77057,0.77046,0.77035,0.77023,0.77009,0.76992,0.76971,0.76945,0.76914,0.76877,0.76834,0.76783,0.76726,0.76662,0.76591,0.76515,0.76434,0.76348,0.7626,0.76169,0.76078,0.75987,0.75897,0.75811,0.75728,0.7565,0.75578,0.75512,0.75453,0.75402,0.75359,0.75324,0.75298,0.7528,0.7527,0.75269,0.75276,0.75291,0.75314,0.75344
0.77239,0.77249,0.77253,0.77252,0.77245,0.77233,0.77217,0.77197,0.77175,0.7715,0.77123,0.77095,0.77067,0.7704,0.77012,0.76986,0.76962,0.76938,0.76917,0.76897,0.76878,0.76859,0.76842,0.76824,0.76805,0.76784,0.76761,0.76735,0.76705,0.7667,0.76631,0.76586,0.76535,0.76479,0.76418,0.76351,0.76279,0.76204,0.76126,0.76045,0.75963,0.75881,0.758,0.75721,0.75644,0.75572,0.75504,0.75442,0.75386,0.75338,0.75296,0.75262,0.75236,0.75218,0.75208,0.75206,0.75212,0.75225,0.75247,0.75275,0.75311
0.77116,0.77125,0.77128,0.77126,0.77119,0.77106,0.77089,0.77068,0.77044,0.77018,0.76989,0.76959,0.76928,0.76897,0.76867,0.76836,0.76807,0.76779,0.76752,0.76726,0.76701,0.76677,0.76653,0.76629,0.76604,0.76578,0.7655,0.76519,0.76485,0.76448,0.76406,0.7636,0.7631,0.76255,0.76196,0.76133,0.76066,0.75997,0.75925,0.75851,0.75778,0.75704,0.75632,0.75562,0.75496,0.75433,0.75375,0.75323,0.75276,0.75237,0.75204,0.75179,0.75161,0.75151,0.75148,0.75153,0.75166,0.75186,0.75213,0.75247,0.75289
0.76998,0.77007,0.7701,0.77007,0.76999,0.76986,0.76968,0.76947,0.76922,0.76894,0.76864,0.76832,0.76799,0.76765,0.76731,0.76698,0.76665,0.76632,0.766,0.7657,0.7654,0.7651,0.76481,0.76451,0.76421,0.7639,0.76358,0.76323,0.76286,0.76246,0.76203,0.76157,0.76107,0.76054,0.75997,0.75937,0.75875,0.75811,0.75745,0.75679,0.75613,0.75547,0.75484,0.75423,0.75365,0.75312,0.75263,0.7522,0.75182,0.75151,0.75127,0.7511,0.751,0.75097,0.75101,0.75113,0.75132,0.75158,0.7519,0.7523,0.75276
0.76885,0.76894,0.76897,0.76894,0.76886,0.76873,0.76855,0.76833,0.76807,0.76778,0.76747,0.76714,0.76679,0.76643,0.76607,0.7657,0.76534,0.76498,0.76462,0.76427,0.76393,0.76359,0.76325,0.76291,0.76256,0.76221,0.76185,0.76147,0.76108,0.76066,0.76022,0.75975,0.75926,0.75874,0.7582,0.75764,0.75706,0.75647,0.75587,0.75527,0.75468,0.7541,0.75355,0.75302,0.75253,0.75208,0.75168,0.75133,0.75104,0.75081,0.75065,0.75055,0.75052,0.75056,0.75067,0.75084,0.75109,0.7514,0.75178,0.75222,0.75273
0.76779,0.76787,0.7679,0.76787,0.76779,0.76766,0.76748,0.76726,0.767,0.76671,0.76639,0.76605,0.76568,0.76531,0.76493,0.76454,0.76415,0.76376,0.76337,0.76298,0.7626,0.76222,0.76185,0.76147,0.76109,0.76071,0.76031,0.75991,0.7595,0.75906,0.75862,0.75815,0.75767,0.75717,0.75665,0.75612,0.75558,0.75504,0.7545,0.75396,0.75344,0.75293,0.75245,0.752,0.75159,0.75122,0.7509,0.75063,0.75041,0.75026,0.75016,0.75014,0.75017,0.75027,0.75044,0.75068,0.75098,0.75134,0.75176,0.75225,0.7528
0.76677,0.76686,0.76689,0.76687,0.76679,0.76666,0.76649,0.76627,0.76601,0.76571,0.76539,0.76504,0.76467,0.76429,0.76389,0.76348,0.76307,0.76266,0.76224,0.76183,0.76142,0.76101,0.7606,0.7602,0.75979,0.75938,0.75896,0.75854,0.75811,0.75767,0.75722,0.75676,0.75629,0.7558,0.75531,0.75482,0.75432,0.75382,0.75333,0.75286,0.75239,0.75195,0.75154,0.75116,0.75082,0.75052,0.75027,0.75008,0.74993,0.74985,0.74982,0.74985,0.74995,0.75011,0.75033,0.75062,0.75097,0.75138,0.75184,0.75237,0.75295
0.76581,0.7659,0.76594,0.76592,0.76585,0.76572,0.76555,0.76534,0.76508,0.76479,0.76447,0.76412,0.76375,0.76336,0.76295,0.76253,0.76211,0.76168,0.76124,0.76081,0.76038,0.75995,0.75952,0.75909,0.75866,0.75823,0.7578,0.75736,0.75692,0.75648,0.75603,0.75557,0.75511,0.75465,0.75419,0.75372,0.75326,0.75281,0.75237,0.75195,0.75154,0.75116,0.75081,0.7505,0.75023,0.75,0.74981,0.74968,0.7496,0.74958,0.74961,0.7497,0.74985,0.75007,0.75034,0.75067,0.75106,0.75151,0.75202,0.75258,0.7532
0.7649,0.765,0.76504,0.76503,0.76497,0.76485,0.76469,0.76448,0.76423,0.76395,0.76363,0.76328,0.76291,0.76252,0.76211,0.76168,0.76125,0.76081,0.76037,0.75992,0.75947,0.75902,0.75858,0.75813,0.75769,0.75724,0.7568,0.75636,0.75591,0.75547,0.75503,0.75458,0.75414,0.75369,0.75326,0.75282,0.7524,0.75199,0.7516,0.75122,0.75087,0.75055,0.75026,0.75001,0.74979,0.74962,0.7495,0.74943,0.74941,0.74944,0.74953,0.74967,0.74987,0.75013,0.75045,0.75083,0.75126,0.75174,0.75229,0.75288,0.75353
0.76404,0.76415,0.7642,0.76419,0.76414,0.76403,0.76388,0.76369,0.76345,0.76317,0.76286,0.76252,0.76215,0.76176,0.76136,0.76093,0.7605,0.76005,0.7596,0.75915,0.75869,0.75824,0.75778,0.75733,0.75687,0.75642,0.75597,0.75553,0.75509,0.75464,0.75421,0.75378,0.75335,0.75293,0.75252,0.75212,0.75173,0.75136,0.75101,0.75068,0.75038,0.75011,0.74987,0.74967,0.74952,0.7494,0.74933,0.74931,0.74934,0.74943,0.74957,0.74976,0.75001,0.75031,0.75067,0.75108,0.75155,0.75207,0.75264,0.75326,0.75394
0.76323,0.76335,0.76341,0.76341,0.76337,0.76328,0.76314,0.76295,0.76273,0.76246,0.76216,0.76183,0.76148,0.7611,0.76069,0.76027,0.75984,0.7594,0.75895,0.75849,0.75804,0.75758,0.75712,0.75666,0.7562,0.75575,0.7553,0.75486,0.75442,0.75399,0.75356,0.75315,0.75274,0.75234,0.75196,0.75159,0.75123,0.7509,0.75059,0.75031,0.75005,0.74983,0.74964,0.74949,0.74938,0.74932,0.7493,0.74933,0.74941,0.74954,0.74972,0.74995,0.75024,0.75058,0.75098,0.75142,0.75192,0.75247,0.75307,0.75372,0.75442
