0.89006,0.88628,0.88236,0.87831,0.87414,0.86985,0.86546,0.86098,0.85643,0.85181,0.84714,0.84244,0.83772,0.833,0.82828,0.82358,0.81891,0.81428,0.80969,0.80515,0.80067,0.79623,0.79186,0.78753,0.78326,0.77903,0.77484,0.77069,0.76657,0.76249,0.75843,0.75441,0.75043,0.74649,0.7426,0.73877,0.73501,0.73133,0.72774,0.72425,0.72088,0.71763,0.71452,0.71155,0.70874,0.70608,0.70359,0.70126,0.6991,0.69711,0.69528,0.6936,0.69209,0.69071,0.68948,0.68838,0.68741,0.68655,0.68579,0.68514,0.68458
0.88791,0.88411,0.88017,0.8761,0.8719,0.86759,0.86318,0.85867,0.85408,0.84943,0.84472,0.83998,0.83521,0.83043,0.82565,0.82089,0.81614,0.81143,0.80676,0.80214,0.79756,0.79303,0.78856,0.78414,0.77976,0.77544,0.77116,0.76693,0.76274,0.75859,0.75449,0.75043,0.74642,0.74247,0.73857,0.73475,0.731,0.72734,0.72378,0.72032,0.71699,0.71378,0.71071,0.70779,0.70502,0.70241,0.69996,0.69768,0.69556,0.69361,0.69182,0.69018,0.6887,0.68736,0.68616,0.68509,0.68414,0.68331,0.68258,0.68195,0.68142
0.8858,0.88198,0.87803,0.87394,0.86972,0.86539,0.86095,0.85642,0.85181,0.84712,0.84238,0.8376,0.83279,0.82796,0.82313,0.81831,0.8135,0.80872,0.80398,0.79927,0.79461,0.79,0.78544,0.78093,0.77648,0.77207,0.76772,0.76341,0.75916,0.75496,0.75081,0.74671,0.74267,0.7387,0.7348,0.73098,0.72724,0.72359,0.72005,0.71663,0.71332,0.71015,0.70712,0.70424,0.70151,0.69894,0.69654,0.69429,0.69221,0.6903,0.68854,0.68694,0.68549,0.68418,0.68301,0.68196,0.68104,0.68023,0.67953,0.67892,0.67841
0.88373,0.8799,0.87593,0.87182,0.86759,0.86325,0.85879,0.85424,0.84961,0.8449,0.84013,0.83532,0.83047,0.8256,0.82072,0.81584,0.81098,0.80614,0.80133,0.79656,0.79183,0.78714,0.78251,0.77792,0.77339,0.76891,0.76449,0.76012,0.75581,0.75156,0.74737,0.74324,0.73918,0.73519,0.73127,0.72745,0.72372,0.72009,0.71657,0.71316,0.70989,0.70675,0.70375,0.70091,0.69822,0.69569,0.69332,0.69111,0.68907,0.68719,0.68546,0.68389,0.68247,0.68118,0.68004,0.67901,0.67811,0.67732,0.67664,0.67605,0.67555
0.88169,0.87785,0.87388,0.86976,0.86553,0.86117,0.8567,0.85214,0.84749,0.84276,0.83797,0.83312,0.82825,0.82334,0.81842,0.8135,0.80859,0.8037,0.79883,0.794,0.7892,0.78445,0.77975,0.7751,0.7705,0.76596,0.76148,0.75706,0.75269,0.7484,0.74416,0.74,0.73592,0.73191,0.72799,0.72417,0.72044,0.71682,0.71332,0.70994,0.70669,0.70358,0.70061,0.6978,0.69515,0.69265,0.69031,0.68814,0.68613,0.68428,0.68258,0.68104,0.67964,0.67838,0.67725,0.67625,0.67536,0.67458,0.67391,0.67334,0.67286
0.8797,0.87586,0.87187,0.86776,0.86351,0.85915,0.85468,0.85011,0.84544,0.8407,0.83589,0.83103,0.82613,0.82119,0.81624,0.81128,0.80633,0.80139,0.79648,0.79159,0.78674,0.78193,0.77717,0.77246,0.76781,0.76321,0.75868,0.7542,0.7498,0.74546,0.7412,0.73701,0.7329,0.72888,0.72495,0.72113,0.7174,0.7138,0.71031,0.70695,0.70372,0.70064,0.69771,0.69493,0.6923,0.68984,0.68753,0.68539,0.68341,0.68158,0.67991,0.67838,0.677,0.67576,0.67465,0.67366,0.67279,0.67202,0.67136,0.6708,0.67032
0.87774,0.8739,0.86992,0.8658,0.86156,0.8572,0.85272,0.84815,0.84348,0.83873,0.83391,0.82903,0.82411,0.81916,0.81418,0.80919,0.8042,0.79923,0.79427,0.78934,0.78444,0.77958,0.77477,0.77002,0.76531,0.76067,0.75609,0.75157,0.74713,0.74275,0.73846,0.73425,0.73013,0.72609,0.72216,0.71833,0.71462,0.71102,0.70755,0.70421,0.701,0.69795,0.69504,0.69229,0.68969,0.68725,0.68497,0.68286,0.6809,0.67909,0.67744,0.67593,0.67457,0.67334,0.67224,0.67126,0.67039,0.66964,0.66898,0.66842,0.66795
0.87583,0.87199,0.86802,0.8639,0.85967,0.85531,0.85084,0.84626,0.84159,0.83684,0.83202,0.82714,0.8222,0.81723,0.81224,0.80723,0.80221,0.79721,0.79221,0.78725,0.78231,0.77741,0.77256,0.76776,0.76301,0.75833,0.75371,0.74916,0.74468,0.74028,0.73596,0.73173,0.72759,0.72355,0.71962,0.71579,0.71208,0.70849,0.70503,0.70171,0.69853,0.6955,0.69261,0.68988,0.68731,0.6849,0.68264,0.68055,0.67861,0.67682,0.67518,0.67369,0.67233,0.67111,0.67002,0.66904,0.66818,0.66743,0.66677,0.66621,0.66574
0.87396,0.87013,0.86616,0.86206,0.85783,0.85348,0.84902,0.84445,0.83979,0.83504,0.83022,0.82534,0.8204,0.81542,0.81041,0.80539,0.80036,0.79533,0.79031,0.78531,0.78035,0.77542,0.77053,0.76569,0.76091,0.7562,0.75154,0.74696,0.74246,0.73804,0.7337,0.72945,0.72531,0.72126,0.71732,0.7135,0.70979,0.70622,0.70277,0.69947,0.6963,0.69329,0.69043,0.68772,0.68517,0.68277,0.68054,0.67846,0.67653,0.67476,0.67313,0.67165,0.6703,0.66908,0.66799,0.66701,0.66615,0.66539,0.66473,0.66417,0.6637
0.87212,0.86831,0.86435,0.86026,0.85605,0.85171,0.84726,0.84271,0.83806,0.83332,0.82851,0.82363,0.8187,0.81372,0.80871,0.80368,0.79863,0.79359,0.78856,0.78354,0.77855,0.7736,0.76868,0.76382,0.75902,0.75427,0.7496,0.74499,0.74047,0.73603,0.73168,0.72742,0.72326,0.71921,0.71527,0.71146,0.70776,0.70419,0.70076,0.69747,0.69433,0.69133,0.68848,0.68579,0.68326,0.68088,0.67866,0.67659,0.67468,0.67291,0.67129,0.6698,0.66846,0.66724,0.66614,0.66516,0.66429,0.66353,0.66287,0.6623,0.66181
0.87033,0.86653,0.86259,0.85852,0.85432,0.85001,0.84558,0.84104,0.83641,0.83169,0.82689,0.82202,0.8171,0.81213,0.80712,0.80209,0.79704,0.79199,0.78695,0.78192,0.77692,0.77195,0.76702,0.76214,0.75732,0.75255,0.74786,0.74324,0.7387,0.73425,0.72989,0.72562,0.72146,0.71741,0.71348,0.70966,0.70597,0.70242,0.699,0.69572,0.69259,0.68961,0.68678,0.6841,0.68158,0.67921,0.677,0.67494,0.67303,0.67127,0.66965,0.66816,0.66681,0.66559,0.66448,0.6635,0.66262,0.66184,0.66117,0.66059,0.66009
0.86857,0.86479,0.86087,0.85682,0.85265,0.84836,0.84395,0.83944,0.83483,0.83013,0.82535,0.8205,0.8156,0.81064,0.80565,0.80062,0.79558,0.79054,0.78549,0.78046,0.77545,0.77048,0.76554,0.76065,0.75581,0.75104,0.74633,0.7417,0.73716,0.7327,0.72833,0.72406,0.7199,0.71586,0.71192,0.70812,0.70444,0.70089,0.69748,0.69422,0.6911,0.68813,0.68531,0.68264,0.68013,0.67777,0.67556,0.6735,0.6716,0.66983,0.6682,0.66671,0.66535,0.66412,0.66301,0.66201,0.66111,0.66033,0.65964,0.65904,0.65853
0.86685,0.86309,0.8592,0.85518,0.85103,0.84677,0.84239,0.8379,0.83332,0.82865,0.8239,0.81908,0.81419,0.80925,0.80428,0.79927,0.79425,0.78921,0.78417,0.77915,0.77414,0.76917,0.76423,0.75934,0.7545,0.74972,0.74501,0.74038,0.73583,0.73137,0.727,0.72273,0.71858,0.71453,0.71061,0.70681,0.70313,0.6996,0.6962,0.69294,0.68983,0.68687,0.68406,0.6814,0.6789,0.67654,0.67433,0.67227,0.67036,0.66859,0.66696,0.66546,0.66408,0.66284,0.66171,0.66069,0.65978,0.65897,0.65826,0.65765,0.65712
0.86516,0.86143,0.85756,0.85357,0.84946,0.84523,0.84088,0.83643,0.83188,0.82724,0.82252,0.81773,0.81287,0.80797,0.80301,0.79803,0.79303,0.78801,0.78299,0.77798,0.77298,0.76802,0.76308,0.7582,0.75336,0.74859,0.74388,0.73925,0.73471,0.73025,0.72589,0.72162,0.71747,0.71344,0.70952,0.70572,0.70206,0.69853,0.69514,0.6919,0.68879,0.68584,0.68303,0.68038,0.67787,0.67551,0.6733,0.67124,0.66932,0.66754,0.66589,0.66438,0.66299,0.66173,0.66058,0.65954,0.65861,0.65778,0.65705,0.65641,0.65586
0.8635,0.8598,0.85597,0.85201,0.84793,0.84374,0.83943,0.83501,0.8305,0.8259,0.82122,0.81646,0.81164,0.80677,0.80185,0.79689,0.79192,0.78692,0.78193,0.77694,0.77196,0.76701,0.7621,0.75722,0.7524,0.74764,0.74294,0.73832,0.73378,0.72933,0.72498,0.72072,0.71658,0.71255,0.70864,0.70486,0.7012,0.69769,0.6943,0.69106,0.68797,0.68502,0.68221,0.67956,0.67705,0.67469,0.67247,0.6704,0.66847,0.66667,0.66501,0.66348,0.66207,0.66078,0.65961,0.65855,0.6576,0.65675,0.65599,0.65532,0.65474
