-11.636,-11.778,-11.913,-12.039,-12.157,-12.265,-12.363,-12.449,-12.523,-12.584,-12.632,-12.664,-12.68,-12.678,-12.658,-12.618,-12.556,-12.471,-12.36,-12.223,-12.057,-11.862,-11.637,-11.385,-11.107,-10.808,-10.494,-10.174,-9.8564,-9.5484,-9.256,-8.9817,-8.7243,-8.4799,-8.2429,-8.0072,-7.7677,-7.521,-7.2653,-7.0002,-6.7267,-6.4467,-6.1623,-5.8761,-5.5904,-5.3076,-5.0299,-4.7591,-4.4968,-4.2442,-4.0025,-3.7723,-3.5541,-3.3482,-3.1546,-2.9731,-2.8034,-2.6451,-2.4976,-2.3602,-2.2323
-11.604,-11.745,-11.878,-12.003,-12.12,-12.227,-12.324,-12.41,-12.485,-12.547,-12.595,-12.63,-12.648,-12.651,-12.636,-12.602,-12.548,-12.473,-12.375,-12.253,-12.106,-11.934,-11.736,-11.514,-11.27,-11.006,-10.728,-10.441,-10.15,-9.861,-9.5768,-9.2999,-9.0302,-8.7658,-8.5039,-8.2413,-7.9754,-7.7042,-7.4269,-7.1436,-6.8553,-6.5635,-6.2699,-5.9767,-5.686,-5.3996,-5.1194,-4.8469,-4.5837,-4.3306,-4.0887,-3.8586,-3.6405,-3.4347,-3.2412,-3.0597,-2.8899,-2.7313,-2.5833,-2.4453,-2.3167
-11.563,-11.702,-11.833,-11.957,-12.072,-12.178,-12.274,-12.36,-12.434,-12.497,-12.546,-12.581,-12.602,-12.607,-12.596,-12.567,-12.52,-12.452,-12.365,-12.255,-12.123,-11.969,-11.791,-11.592,-11.373,-11.136,-10.884,-10.62,-10.349,-10.074,-9.7968,-9.5202,-9.2442,-8.9684,-8.6917,-8.4125,-8.1298,-7.8428,-7.5515,-7.2563,-6.9583,-6.6588,-6.3595,-6.0622,-5.7687,-5.4806,-5.1996,-4.927,-4.6639,-4.4115,-4.1703,-3.9409,-3.7237,-3.5186,-3.3256,-3.1445,-2.9749,-2.8162,-2.668,-2.5297,-2.4005
-11.514,-11.65,-11.779,-11.901,-12.014,-12.119,-12.214,-12.299,-12.372,-12.434,-12.483,-12.519,-12.541,-12.548,-12.54,-12.515,-12.472,-12.411,-12.331,-12.231,-12.111,-11.97,-11.808,-11.626,-11.425,-11.207,-10.974,-10.728,-10.472,-10.208,-9.9377,-9.6633,-9.3854,-9.1042,-8.8195,-8.5311,-8.2388,-7.9427,-7.6432,-7.3412,-7.0377,-6.7342,-6.4323,-6.1334,-5.8393,-5.5513,-5.271,-4.9995,-4.7378,-4.4869,-4.2473,-4.0194,-3.8036,-3.5997,-3.4077,-3.2274,-3.0583,-2.8999,-2.7517,-2.6131,-2.4835
-11.455,-11.589,-11.716,-11.836,-11.947,-12.05,-12.143,-12.226,-12.299,-12.36,-12.408,-12.444,-12.467,-12.475,-12.468,-12.446,-12.407,-12.35,-12.276,-12.183,-12.072,-11.941,-11.791,-11.622,-11.435,-11.232,-11.013,-10.78,-10.535,-10.28,-10.017,-9.746,-9.469,-9.1864,-8.8987,-8.6063,-8.3096,-8.0094,-7.7063,-7.4015,-7.0961,-6.7917,-6.4896,-6.1914,-5.8985,-5.6123,-5.3341,-5.0648,-4.8056,-4.5571,-4.3198,-4.0941,-3.8802,-3.678,-3.4875,-3.3082,-3.1399,-2.9821,-2.8341,-2.6954,-2.5655
-11.39,-11.521,-11.645,-11.762,-11.871,-11.972,-12.063,-12.144,-12.215,-12.275,-12.323,-12.358,-12.38,-12.389,-12.383,-12.362,-12.325,-12.272,-12.202,-12.115,-12.01,-11.887,-11.746,-11.587,-11.41,-11.217,-11.009,-10.787,-10.551,-10.304,-10.047,-9.7811,-9.5071,-9.226,-8.9387,-8.6461,-8.3489,-8.0482,-7.745,-7.4405,-7.1362,-6.8332,-6.5332,-6.2375,-5.9475,-5.6644,-5.3895,-5.1236,-4.8677,-4.6223,-4.388,-4.1651,-3.9536,-3.7536,-3.5648,-3.3869,-3.2197,-3.0625,-2.915,-2.7765,-2.6464
-11.316,-11.445,-11.566,-11.681,-11.787,-11.885,-11.974,-12.053,-12.122,-12.18,-12.227,-12.261,-12.282,-12.291,-12.285,-12.265,-12.23,-12.179,-12.112,-12.029,-11.928,-11.811,-11.676,-11.525,-11.356,-11.172,-10.972,-10.758,-10.531,-10.291,-10.04,-9.7792,-9.5094,-9.2318,-8.9474,-8.6572,-8.3623,-8.0639,-7.7633,-7.4616,-7.1604,-6.861,-6.5648,-6.2732,-5.9874,-5.7086,-5.438,-5.1764,-4.9245,-4.683,-4.4522,-4.2325,-4.0239,-3.8263,-3.6396,-3.4634,-3.2975,-3.1412,-2.9943,-2.856,-2.7259
-11.236,-11.362,-11.48,-11.592,-11.695,-11.791,-11.877,-11.954,-12.021,-12.077,-12.121,-12.154,-12.175,-12.182,-12.176,-12.156,-12.122,-12.072,-12.007,-11.927,-11.83,-11.717,-11.587,-11.441,-11.279,-11.102,-10.909,-10.702,-10.481,-10.248,-10.003,-9.7484,-9.4839,-9.2112,-8.9313,-8.6455,-8.3549,-8.0609,-7.7647,-7.4678,-7.1714,-6.8771,-6.5861,-6.2998,-6.0193,-5.7458,-5.4804,-5.2237,-4.9765,-4.7394,-4.5127,-4.2966,-4.0911,-3.8963,-3.7119,-3.5376,-3.3731,-3.218,-3.0718,-2.9339,-2.8039
-11.15,-11.272,-11.387,-11.496,-11.597,-11.689,-11.773,-11.847,-11.911,-11.965,-12.008,-12.039,-12.058,-12.064,-12.058,-12.037,-12.003,-11.954,-11.891,-11.812,-11.718,-11.608,-11.482,-11.341,-11.184,-11.012,-10.825,-10.624,-10.41,-10.183,-9.9444,-9.6954,-9.4369,-9.17,-8.8959,-8.6158,-8.331,-8.0428,-7.7526,-7.4617,-7.1715,-6.8834,-6.5987,-6.3187,-6.0444,-5.777,-5.5173,-5.2662,-5.0242,-4.7919,-4.5695,-4.3574,-4.1554,-3.9635,-3.7817,-3.6095,-3.4466,-3.2927,-3.1473,-3.01,-2.8802
-11.057,-11.176,-11.289,-11.394,-11.492,-11.581,-11.662,-11.733,-11.795,-11.846,-11.887,-11.916,-11.934,-11.939,-11.931,-11.91,-11.875,-11.827,-11.764,-11.687,-11.594,-11.487,-11.364,-11.226,-11.074,-10.906,-10.725,-10.529,-10.321,-10.1,-9.8681,-9.6255,-9.3734,-9.1131,-8.8456,-8.5722,-8.2942,-8.0129,-7.7296,-7.4458,-7.1628,-6.8819,-6.6043,-6.3312,-6.0637,-5.8029,-5.5495,-5.3044,-5.0679,-4.8407,-4.6231,-4.415,-4.2167,-4.0281,-3.8489,-3.6789,-3.5178,-3.3652,-3.2208,-3.084,-2.9546
-10.959,-11.075,-11.184,-11.286,-11.381,-11.467,-11.545,-11.614,-11.673,-11.722,-11.76,-11.787,-11.803,-11.806,-11.797,-11.775,-11.74,-11.692,-11.629,-11.553,-11.462,-11.356,-11.236,-11.101,-10.953,-10.789,-10.613,-10.422,-10.22,-10.005,-9.7791,-9.543,-9.2977,-9.0444,-8.784,-8.518,-8.2475,-7.9738,-7.6984,-7.4223,-7.1471,-6.8739,-6.604,-6.3384,-6.0783,-5.8244,-5.5777,-5.3387,-5.1081,-4.8863,-4.6734,-4.4697,-4.2752,-4.0898,-3.9134,-3.7457,-3.5865,-3.4354,-3.292,-3.1559,-3.0269
-10.857,-10.969,-11.075,-11.174,-11.265,-11.348,-11.423,-11.489,-11.545,-11.591,-11.627,-11.652,-11.666,-11.668,-11.658,-11.635,-11.599,-11.55,-11.488,-11.412,-11.322,-11.218,-11.101,-10.969,-10.823,-10.664,-10.492,-10.307,-10.109,-9.9004,-9.6809,-9.4515,-9.2132,-8.9671,-8.7144,-8.4561,-8.1936,-7.928,-7.6608,-7.393,-7.126,-6.861,-6.5991,-6.3414,-6.0888,-5.8421,-5.6023,-5.3698,-5.1451,-4.9287,-4.7208,-4.5215,-4.3309,-4.1489,-3.9753,-3.81,-3.6527,-3.5031,-3.3608,-3.2256,-3.097
-10.749,-10.858,-10.961,-11.056,-11.144,-11.225,-11.296,-11.359,-11.413,-11.457,-11.49,-11.513,-11.525,-11.525,-11.513,-11.49,-11.453,-11.404,-11.342,-11.266,-11.178,-11.075,-10.96,-10.831,-10.688,-10.533,-10.365,-10.184,-9.9925,-9.7895,-9.5763,-9.3536,-9.1225,-8.8839,-8.639,-8.3887,-8.1345,-7.8773,-7.6186,-7.3593,-7.1009,-6.8442,-6.5906,-6.3408,-6.0959,-5.8567,-5.6237,-5.3977,-5.1791,-4.9682,-4.7653,-4.5704,-4.3837,-4.2051,-4.0344,-3.8716,-3.7162,-3.5682,-3.4271,-3.2927,-3.1647
-10.638,-10.743,-10.843,-10.935,-11.02,-11.097,-11.166,-11.226,-11.277,-11.318,-11.349,-11.37,-11.38,-11.379,-11.366,-11.341,-11.304,-11.254,-11.192,-11.117,-11.029,-10.929,-10.815,-10.688,-10.549,-10.398,-10.234,-10.058,-9.8716,-9.6745,-9.4676,-9.2517,-9.0278,-8.7968,-8.5598,-8.3177,-8.0718,-7.8233,-7.5731,-7.3225,-7.0727,-6.8245,-6.5792,-6.3375,-6.1003,-5.8684,-5.6424,-5.4229,-5.2103,-5.0048,-4.8069,-4.6165,-4.4337,-4.2585,-4.0907,-3.9303,-3.777,-3.6306,-3.4908,-3.3573,-3.2299
-10.523,-10.625,-10.721,-10.81,-10.892,-10.966,-11.032,-11.089,-11.138,-11.176,-11.205,-11.224,-11.232,-11.229,-11.215,-11.189,-11.151,-11.102,-11.04,-10.966,-10.879,-10.78,-10.668,-10.544,-10.408,-10.26,-10.1,-9.9296,-9.7483,-9.5571,-9.3565,-9.1475,-8.9308,-8.7074,-8.4783,-8.2445,-8.007,-7.767,-7.5255,-7.2835,-7.0423,-6.8026,-6.5655,-6.3318,-6.1023,-5.8776,-5.6585,-5.4454,-5.2387,-5.0388,-4.8457,-4.6597,-4.4808,-4.309,-4.1442,-3.9862,-3.835,-3.6902,-3.5517,-3.4192,-3.2924
-10.405,-10.504,-10.596,-10.682,-10.761,-10.832,-10.895,-10.95,-10.996,-11.032,-11.059,-11.076,-11.082,-11.078,-11.062,-11.036,-10.998,-10.948,-10.886,-10.813,-10.727,-10.629,-10.52,-10.399,-10.266,-10.121,-9.9659,-9.8,-9.6241,-9.4386,-9.2444,-9.0422,-8.8327,-8.6169,-8.3957,-8.17,-7.9409,-7.7094,-7.4764,-7.243,-7.0102,-6.7789,-6.5499,-6.3241,-6.1021,-5.8846,-5.6723,-5.4655,-5.2646,-5.0699,-4.8817,-4.7,-4.525,-4.3565,-4.1946,-4.0391,-3.89,-3.7469,-3.6097,-3.4783,-3.3522
-10.283,-10.379,-10.469,-10.552,-10.628,-10.696,-10.756,-10.808,-10.852,-10.886,-10.91,-10.925,-10.93,-10.925,-10.908,-10.881,-10.842,-10.793,-10.731,-10.659,-10.574,-10.479,-10.371,-10.253,-10.123,-9.9825,-9.8315,-9.6704,-9.4998,-9.3202,-9.1323,-8.9368,-8.7344,-8.5261,-8.3127,-8.0951,-7.8742,-7.651,-7.4265,-7.2015,-6.977,-6.7538,-6.5328,-6.3146,-6.1,-5.8895,-5.6837,-5.483,-5.2878,-5.0984,-4.9149,-4.7374,-4.5661,-4.401,-4.242,-4.089,-3.9419,-3.8005,-3.6648,-3.5344,-3.4091
-10.16,-10.252,-10.339,-10.419,-10.492,-10.557,-10.615,-10.665,-10.706,-10.738,-10.761,-10.774,-10.777,-10.77,-10.753,-10.726,-10.687,-10.637,-10.577,-10.505,-10.422,-10.328,-10.223,-10.107,-9.9811,-9.8444,-9.6977,-9.5415,-9.3762,-9.2024,-9.0208,-8.8319,-8.6367,-8.4357,-8.23,-8.0203,-7.8075,-7.5924,-7.3761,-7.1593,-6.9429,-6.7276,-6.5142,-6.3035,-6.096,-5.8923,-5.6929,-5.4982,-5.3085,-5.1241,-4.9451,-4.7719,-4.6043,-4.4424,-4.2862,-4.1357,-3.9907,-3.8511,-3.7167,-3.5874,-3.463
-10.034,-10.124,-10.207,-10.284,-10.354,-10.417,-10.472,-10.52,-10.558,-10.589,-10.61,-10.622,-10.624,-10.616,-10.598,-10.57,-10.531,-10.482,-10.422,-10.352,-10.27,-10.178,-10.076,-9.9631,-9.8402,-9.7074,-9.5651,-9.4137,-9.2538,-9.0858,-8.9104,-8.7281,-8.5398,-8.3461,-8.1478,-7.9458,-7.7408,-7.5337,-7.3254,-7.1165,-6.9079,-6.7002,-6.4944,-6.2908,-6.0902,-5.893,-5.6997,-5.5108,-5.3264,-5.1469,-4.9725,-4.8032,-4.6393,-4.4806,-4.3273,-4.1792,-4.0362,-3.8984,-3.7654,-3.6373,-3.5138
-9.9062,-9.9929,-10.074,-10.148,-10.215,-10.276,-10.329,-10.374,-10.41,-10.439,-10.458,-10.469,-10.47,-10.461,-10.443,-10.415,-10.376,-10.327,-10.268,-10.199,-10.12,-10.03,-9.9299,-9.8201,-9.7007,-9.5719,-9.434,-9.2875,-9.1329,-8.9706,-8.8013,-8.6255,-8.4439,-8.2573,-8.0664,-7.8718,-7.6745,-7.4751,-7.2744,-7.0731,-6.872,-6.6718,-6.4731,-6.2765,-6.0825,-5.8916,-5.7043,-5.5208,-5.3416,-5.1669,-4.9968,-4.8315,-4.6711,-4.5156,-4.365,-4.2193,-4.0785,-3.9424,-3.8109,-3.684,-3.5615
-9.7768,-9.8606,-9.9385,-10.01,-10.075,-10.133,-10.184,-10.227,-10.262,-10.288,-10.306,-10.316,-10.316,-10.307,-10.288,-10.26,-10.221,-10.173,-10.116,-10.048,-9.97,-9.8825,-9.7853,-9.6787,-9.5628,-9.438,-9.3045,-9.1629,-9.0135,-8.8569,-8.6936,-8.5242,-8.3492,-8.1695,-7.9857,-7.7984,-7.6084,-7.4164,-7.2231,-7.0292,-6.8354,-6.6422,-6.4504,-6.2604,-6.0728,-5.888,-5.7063,-5.5283,-5.3541,-5.1839,-5.018,-4.8566,-4.6996,-4.5472,-4.3994,-4.2561,-4.1173,-3.983,-3.8531,-3.7275,-3.606
